"Havok","Heroic","39284","36430","X-Men Legacy (2008) #255"
"Magneto","Villainous","39284","36430","X-Men Legacy (2008) #255"
"Rogue","Heroic","39284","36430","X-Men Legacy (2008) #255"
"Polaris","Heroic","39284","36430","X-Men Legacy (2008) #255"
"Gambit","Heroic","39284","36430","X-Men Legacy (2008) #255"
"X-Men","Heroic","38680","38103","X-Men Legacy (2008) #256"
"Havok","Heroic","38680","38103","X-Men Legacy (2008) #256"
"Magneto","Villainous","38680","38103","X-Men Legacy (2008) #256"
"Rogue","Heroic","38680","38103","X-Men Legacy (2008) #256"
"Polaris","Heroic","38680","38103","X-Men Legacy (2008) #256"
"Gambit","Heroic","38680","38103","X-Men Legacy (2008) #256"
"Wolverine","Heroic","37951","36471","Wolverine (2010) #15 (   )"
"Wolverine","Heroic","33470","39328","Astonishing X-Men (2004) #41"
"X-Men","Heroic","33470","39328","Astonishing X-Men (2004) #41"
"Loki","Asgardian Pantheon","31549","41056","Journey Into Mystery (2011) #626"
"Odin","Asgardian Pantheon","31549","41056","Journey Into Mystery (2011) #626"
"Hawkeye","Heroic","30469","38950","Ultimate Comics Hawkeye (2011) #1"
"Daredevil","Heroic","30237","34030","Moon Knight (2010) #4"
"Avengers","Heroic","30237","34030","Moon Knight (2010) #4"
"X-Men","Heroic","29245","41822","Generation Hope (2010) #10 (2nd Printing Variant)"
"Magneto","Villainous","29245","41822","Generation Hope (2010) #10 (2nd Printing Variant)"
"Colossus","Heroic","29245","41822","Generation Hope (2010) #10 (2nd Printing Variant)"
"Wolverine","Heroic","29245","41822","Generation Hope (2010) #10 (2nd Printing Variant)"
"Rogue","Heroic","29245","41822","Generation Hope (2010) #10 (2nd Printing Variant)"
"Cyclops","Heroic","29245","41822","Generation Hope (2010) #10 (2nd Printing Variant)"
"Venom","Villainous","35102","41760","Venom (2011) #5 (2nd Printing Variant)"
"Loki","Asgardian Pantheon","33781","41482","Journey Into Mystery (2011) #625"
"Hela","Asgardian Pantheon","33781","41482","Journey Into Mystery (2011) #625"
"Mephisto","Cosmic Entity","33781","41482","Journey Into Mystery (2011) #625"
"Wolverine","Heroic","39405","36469","Wolverine (2010) #17"
"Iron Man","Heroic","39405","36469","Wolverine (2010) #17"
"Iron Man","Heroic","38721","31544","Invincible Iron Man (2008) #509"
"Rogue","Heroic","38070","38101","X-Men Legacy (2008) #257"
"X-Men","Heroic","38070","38101","X-Men Legacy (2008) #257"
"Polaris","Heroic","38070","38101","X-Men Legacy (2008) #257"
"Havok","Heroic","38070","38101","X-Men Legacy (2008) #257"
"Spider-Man","Heroic","51558","38400","Ultimate Comics Spider-Man (2011) #4"
"Wolverine","Heroic","50974","35296","Uncanny X-Force (2010) #17"
"Beast","Heroic","50974","35296","Uncanny X-Force (2010) #17"
"Iceman","Heroic","50974","35296","Uncanny X-Force (2010) #17"
"Sabretooth","Villainous","50974","35296","Uncanny X-Force (2010) #17"
"X-Force","Heroic","50974","35296","Uncanny X-Force (2010) #17"
"Nightcrawler","Heroic","50974","35296","Uncanny X-Force (2010) #17"
"Doctor Doom","Villainous","49449","41197","FF (2010) #12"
"Fantastic Four","Heroic","49449","41197","FF (2010) #12"
"Jubilee","Heroic","43515","38081","X-Men (2010) #20"
"X-Men","Heroic","43515","38081","X-Men (2010) #20"
"War Machine","Heroic","43515","38081","X-Men (2010) #20"
"Domino","Heroic","43515","38081","X-Men (2010) #20"
"Colossus","Heroic","43515","38081","X-Men (2010) #20"
"Warpath","Heroic","43515","38081","X-Men (2010) #20"
"Storm","Heroic","43515","38081","X-Men (2010) #20"
"Magneto","Villainous","41967","41453","X-Men Legacy (2008) #259 (Bradshaw Variant)"
"Rogue","Heroic","41967","41453","X-Men Legacy (2008) #259 (Bradshaw Variant)"
"Gambit","Heroic","41967","41453","X-Men Legacy (2008) #259 (Bradshaw Variant)"
"X-Men","Heroic","41967","41453","X-Men Legacy (2008) #259 (Bradshaw Variant)"
"Thing","Heroic","29059","37051","Hulk (2008) #38"
"M","Heroic","29059","37051","Hulk (2008) #38"
"Hulk","Heroic","29059","37051","Hulk (2008) #38"
"Loki","Asgardian Pantheon","27877","39968","Journey Into Mystery (2011) #626.1"
"Umar","Villainous","30318","37046","Hulk (2008) #37"
"Hulk","Heroic","30318","37046","Hulk (2008) #37"
"Zzzax","Villainous","28651","37047","Hulk (2008) #36"
"M","Heroic","28651","37047","Hulk (2008) #36"
"Hulk","Heroic","28651","37047","Hulk (2008) #36"
"Umar","Villainous","28518","40012","Incredible Hulks (2009) #632 (I Am Captain America Variant)"
"Hulk","Heroic","28518","40012","Incredible Hulks (2009) #632 (I Am Captain America Variant)"
"Captain America","Heroic","28518","40012","Incredible Hulks (2009) #632 (I Am Captain America Variant)"
"Sugar Man","Villainous","27963","40011","New Mutants (2010) #27 (I Am Captain America Variant)"
"Captain America","Heroic","27963","40011","New Mutants (2010) #27 (I Am Captain America Variant)"
"Avengers","Heroic","41191","35130","Secret Avengers (2010) #19"
"Captain America","Heroic","41191","35130","Secret Avengers (2010) #19"
"Wolverine","Heroic","40170","41121","Wolverine (2010) #18 (Mc 50th Anniversary Variant)"
"Cobra","Villainous","40170","41121","Wolverine (2010) #18 (Mc 50th Anniversary Variant)"
"X-Men","Heroic","39919","38082","X-Men (2010) #21"
"War Machine","Heroic","39919","38082","X-Men (2010) #21"
"X-Men","Heroic","39657","36830","Ultimate Comics X-Men (2010) #3"
"Dormammu","Villainous","85969","41210","Defenders: The Coming of the Defenders (2011) #1"
"Master","Villainous","85969","41210","Defenders: The Coming of the Defenders (2011) #1"
"Namor","Heroic","85969","41210","Defenders: The Coming of the Defenders (2011) #1"
"Hulk","Heroic","85969","41210","Defenders: The Coming of the Defenders (2011) #1"
"Doctor Strange","Heroic","85969","41210","Defenders: The Coming of the Defenders (2011) #1"
"X-Men","Heroic","64112","40159","Uncanny X-Men (2011) #3"
"Cyclops","Heroic","64112","40159","Uncanny X-Men (2011) #3"
"Celestials","Cosmic Entity","64112","40159","Uncanny X-Men (2011) #3"
"Spider-Man","Heroic","60682","39258","Avenging Spider-Man (2011) #2"
"Hulk","Heroic","60682","39258","Avenging Spider-Man (2011) #2"
"M","Heroic","57145","35227","Avengers (2010) #20"
"Avengers","Heroic","57145","35227","Avengers (2010) #20"
"X-Men","Heroic","63477","56053","Uncanny X-Men (2016) #5"
"Deadpool","Villainous","27303","35703","Deadpool (2008) #40"
"Stick","Heroic","27303","35703","Deadpool (2008) #40"
"X-Men","Heroic","38334","38100","X-Men Legacy (2008) #258"
"Havok","Heroic","38334","38100","X-Men Legacy (2008) #258"
"Magneto","Villainous","38334","38100","X-Men Legacy (2008) #258"
"Rogue","Heroic","38334","38100","X-Men Legacy (2008) #258"
"Polaris","Heroic","38334","38100","X-Men Legacy (2008) #258"
"Gambit","Heroic","38334","38100","X-Men Legacy (2008) #258"
"Daredevil","Heroic","38302","36517","Daredevil (2011) #6"
"Iron Man","Heroic","38118","41105","Invincible Iron Man (2008) #510 (Mc 50th Anniversary Variant)"
"Wolverine","Heroic","37997","38839","Wolverine (2010) #19"
"Sabretooth","Villainous","37997","38839","Wolverine (2010) #19"
"X-Men","Heroic","32729","39318","Astonishing X-Men (2004) #44"
"Cyclops","Heroic","32729","39318","Astonishing X-Men (2004) #44"
"Storm","Heroic","32729","39318","Astonishing X-Men (2004) #44"
"Venom","Villainous","32506","38589","Venom (2011) #9"
"Death","Cosmic Entity","59834","56054","Uncanny X-Men (2016) #6"
"X-Men","Heroic","59834","56054","Uncanny X-Men (2016) #6"
"Apocalypse","Villainous","59834","56054","Uncanny X-Men (2016) #6"
"X-Force","Heroic","55333","40454","Uncanny X-Force (2010) #19"
"Force","Heroic","55333","40454","Uncanny X-Force (2010) #19"
"Dark Angel","Heroic","55333","40454","Uncanny X-Force (2010) #19"
"Angel","Heroic","55333","40454","Uncanny X-Force (2010) #19"
"Spider-Man","Heroic","54652","35507","Amazing Spider-Man (1999) #675"
"Vulture","Villainous","54652","35507","Amazing Spider-Man (1999) #675"
"Wolverine","Heroic","54274","35297","Uncanny X-Force (2010) #18"
"X-Force","Heroic","54274","35297","Uncanny X-Force (2010) #18"
"X-Men","Heroic","54274","35297","Uncanny X-Force (2010) #18"
"Deadpool","Villainous","54274","35297","Uncanny X-Force (2010) #18"
"Spider-Man","Heroic","54001","35499","Amazing Spider-Man (1999) #676"
"Sinister Six","Villainous","54001","35499","Amazing Spider-Man (1999) #676"
"Spider-Man","Heroic","52915","35250","New Avengers (2010) #19"
"Avengers","Heroic","52915","35250","New Avengers (2010) #19"
"Thing","Heroic","51080","38796","Fantastic Four (1998) #601"
"Fantastic Four","Heroic","51080","38796","Fantastic Four (1998) #601"
"Invisible Woman","Heroic","51080","38796","Fantastic Four (1998) #601"
"X-Men","Heroic","63175","56052","Uncanny X-Men (2016) #4"
"Wolverine","Heroic","58681","41296","Wolverine (2010) #300 (Wraparound Variant)"
"Spider-Man","Heroic","57186","42126","Amazing Spider-Man (1999) #677 (Bermejo Variant)"
"Cabal","Villainous","54803","51449","Avengers World (2014) #21"
"M","Heroic","54803","51449","Avengers World (2014) #21"
"Thor","Asgardian Pantheon","54803","51449","Avengers World (2014) #21"
"Namor","Heroic","54803","51449","Avengers World (2014) #21"
"Hyperion","Heroic","54803","51449","Avengers World (2014) #21"
"Avengers","Heroic","54803","51449","Avengers World (2014) #21"
"Hawkeye","Heroic","32222","41351","Battle Scars (2011) #1"
"Spider-Man","Heroic","32222","41351","Battle Scars (2011) #1"
"Taskmaster","Villainous","32222","41351","Battle Scars (2011) #1"
"Captain America","Heroic","32222","41351","Battle Scars (2011) #1"
"Magneto","Villainous","59200","56055","Uncanny X-Men (2016) #7"
"Apocalypse","Villainous","59200","56055","Uncanny X-Men (2016) #7"
"M","Heroic","59200","56055","Uncanny X-Men (2016) #7"
"X-Men","Heroic","59200","56055","Uncanny X-Men (2016) #7"
"Sabretooth","Villainous","59200","56055","Uncanny X-Men (2016) #7"
"Avengers","Heroic","54105","48791","New Avengers (2013) #21"
"Spider-Man","Heroic","48308","38397","Ultimate Comics Spider-Man (2011) #5"
"Captain America","Heroic","47753","38380","Captain America (2011) #6"
"Captain America","Heroic","47333","38381","Captain America (2011) #5"
"Hulk","Heroic","46446","33283","Incredible Hulk (2011) #3"
"Celestials","Cosmic Entity","44970","41207","FF (2010) #13"
"Spider-Man","Heroic","54252","40139","Amazing Spider-Man (1999) #678"
"Kaine","Villainous","53410","50537","Scarlet Spiders (2014) #1"
"Avengers","Heroic","52910","48790","New Avengers (2013) #20"
"Doctor Strange","Heroic","52910","48790","New Avengers (2013) #20"
"Spider-Man","Heroic","52371","39256","Avenging Spider-Man (2011) #3"
"Hulk","Heroic","52371","39256","Avenging Spider-Man (2011) #3"
"Avengers","Heroic","52683","48562","Avengers Assemble (2012) #22"
"Hulk","Heroic","52683","48562","Avengers Assemble (2012) #22"
"Spider-Man","Heroic","52564","40136","Amazing Spider-Man (1999) #679"
"Avengers","Heroic","52222","48563","Avengers Assemble (2012) #23"
"Doctor Octopus","Villainous","51872","40105","Amazing Spider-Man (1999) #680"
"Spider-Man","Heroic","51872","40105","Amazing Spider-Man (1999) #680"
"X-Men","Heroic","39121","40874","X-Men (2010) #22"
"Colossus","Heroic","39121","40874","X-Men (2010) #22"
"Daredevil","Heroic","38824","41086","Daredevil (2011) #7 (Mc 50th Anniversary Variant)"
"Avengers","Heroic","38202","35128","Secret Avengers (2010) #20"
"X-Men","Heroic","37946","38084","X-Men Legacy (2008) #260"
"Magneto","Villainous","37946","38084","X-Men Legacy (2008) #260"
"Wolverine","Heroic","37946","38084","X-Men Legacy (2008) #260"
"Rogue","Heroic","37946","38084","X-Men Legacy (2008) #260"
"Cyclops","Heroic","37946","38084","X-Men Legacy (2008) #260"
"Gambit","Heroic","37946","38084","X-Men Legacy (2008) #260"
"Sunturion","Villainous","100883","45884","Avengers Assemble Annual (2013) #1"
"Avengers","Heroic","100883","45884","Avengers Assemble Annual (2013) #1"
"Vision","Heroic","100883","45884","Avengers Assemble Annual (2013) #1"
"Magneto","Villainous","57568","56056","Uncanny X-Men (2016) #8"
"Apocalypse","Villainous","57568","56056","Uncanny X-Men (2016) #8"
"M","Heroic","57568","56056","Uncanny X-Men (2016) #8"
"X-Men","Heroic","57568","56056","Uncanny X-Men (2016) #8"
"Sabretooth","Villainous","57568","56056","Uncanny X-Men (2016) #8"
"Spider-Man","Heroic","57143","43325","Amazing Spider-Man (1999) #682 (2nd Printing Variant)"
"Magneto","Villainous","56976","56057","Uncanny X-Men (2016) #9"
"Apocalypse","Villainous","56976","56057","Uncanny X-Men (2016) #9"
"M","Heroic","56976","56057","Uncanny X-Men (2016) #9"
"X-Men","Heroic","56976","56057","Uncanny X-Men (2016) #9"
"Sabretooth","Villainous","56976","56057","Uncanny X-Men (2016) #9"
"Apocalypse","Villainous","56426","54824","Age of Apocalypse (2015) #1 (MAYHEW ANT-SIZED VARIANT)"
"X-Force","Heroic","51054","40453","Uncanny X-Force (2010) #20"
"Force","Heroic","51054","40453","Uncanny X-Force (2010) #20"
"X-Force","Heroic","50399","41162","Uncanny X-Force (2010) #19.1"
"Apocalypse","Villainous","50399","41162","Uncanny X-Force (2010) #19.1"
"Spider-Man","Heroic","49840","38401","Ultimate Comics Spider-Man (2011) #6"
"Deadpool","Villainous","49567","40210","Deadpool (2008) #49"
"Captain America","Heroic","49567","40210","Deadpool (2008) #49"
"Tower","Villainous","46244","49182","Avengers Annual (2013) #1"
"Avengers","Heroic","46244","49182","Avengers Annual (2013) #1"
"Hulk","Heroic","45876","33285","Incredible Hulk (2011) #4"
"X-Men","Heroic","69875","46676","Uncanny X-Men (2013) #11"
"M","Heroic","65664","48565","Avengers Assemble (2012) #25"
"Avengers","Heroic","65664","48565","Avengers Assemble (2012) #25"
"Avengers","Heroic","64533","50096","New Avengers (2013) #24"
"Avengers","Heroic","61950","50973","New Avengers (2013) #25"
"Avengers","Heroic","51235","48792","New Avengers (2013) #22"
"Captain America","Heroic","50932","49785","Winter Soldier: The Bitter March (2014) #1"
"Wolverine","Heroic","50654","40455","Uncanny X-Force (2010) #21"
"X-Force","Heroic","50654","40455","Uncanny X-Force (2010) #21"
"Nightcrawler","Heroic","50654","40455","Uncanny X-Force (2010) #21"
"Morbius","Heroic","50624","41110","Amazing Spider-Man (1999) #679.1"
"Spider-Man","Heroic","50624","41110","Amazing Spider-Man (1999) #679.1"
"Wolverine","Heroic","49665","40452","Uncanny X-Force (2010) #22"
"X-Force","Heroic","49665","40452","Uncanny X-Force (2010) #22"
"Nightcrawler","Heroic","49665","40452","Uncanny X-Force (2010) #22"
"Hawkeye","Heroic","45622","39260","Avenging Spider-Man (2011) #4"
"Spider-Man","Heroic","45622","39260","Avenging Spider-Man (2011) #4"
"Spider-Man","Heroic","45266","38403","Ultimate Comics Spider-Man (2011) #7"
"Wolverine","Heroic","37360","40621","Wolverine (2010) #20"
"Kingpin","Villainous","37360","40621","Wolverine (2010) #20"
"Quicksilver","Heroic","37115","36833","Ultimate Comics X-Men (2010) #4"
"X-Men","Heroic","37115","36833","Ultimate Comics X-Men (2010) #4"
"Thor","Asgardian Pantheon","36396","38691","Ultimate Comics Ultimates  (2011) #5"
"Mandarin","Villainous","35402","31549","Invincible Iron Man (2008) #511"
"Iron Man","Heroic","35402","31549","Invincible Iron Man (2008) #511"
"X-Men","Heroic","35153","36832","Ultimate Comics X-Men (2010) #5"
"Rogue","Heroic","35153","36832","Ultimate Comics X-Men (2010) #5"
"M","Heroic","52242","48564","Avengers Assemble (2012) #24"
"Avengers","Heroic","52242","48564","Avengers Assemble (2012) #24"
"Avengers","Heroic","52164","42844","Avengers (2010) #24.1"
"Vision","Heroic","52164","42844","Avengers (2010) #24.1"
"Spider-Man","Heroic","52143","40137","Amazing Spider-Man (1999) #681"
"Galactus","Cosmic Entity","45131","38795","Fantastic Four (1998) #602"
"Fantastic Four","Heroic","45131","38795","Fantastic Four (1998) #602"
"Daredevil","Heroic","43494","56717","Daredevil (2015) #8"
"Storm","Heroic","42609","48629","FF (2012) #14"
"Iron Fist","Heroic","38935","39762","Defenders (2011) #2"
"Doctor Strange","Heroic","38935","39762","Defenders (2011) #2"
"X-Men","Heroic","38719","52940","X-Men (2013) #23"
"Spider-Man","Heroic","59153","43324","Amazing Spider-Man (1999) #683 (2nd Printing Variant)"
"Spider-Man","Heroic","57454","40109","Amazing Spider-Man (1999) #684"
"Sandman","Villainous","57454","40109","Amazing Spider-Man (1999) #684"
"Sinister Six","Villainous","57454","40109","Amazing Spider-Man (1999) #684"
"X-Men","Heroic","56906","46675","Uncanny X-Men (2013) #10"
"Cyclops","Heroic","56906","46675","Uncanny X-Men (2013) #10"
"Blockbuster","Villainous","53024","42531","Avengers Assemble (2012) #2 (Avengers Appreciation Variant)"
"Avengers","Heroic","53024","42531","Avengers Assemble (2012) #2 (Avengers Appreciation Variant)"
"Wolverine","Heroic","50667","40448","Uncanny X-Force (2010) #24"
"Deadpool","Villainous","50667","40448","Uncanny X-Force (2010) #24"
"Force","Heroic","50667","40448","Uncanny X-Force (2010) #24"
"Iceman","Heroic","50667","40448","Uncanny X-Force (2010) #24"
"X-Force","Heroic","50667","40448","Uncanny X-Force (2010) #24"
"Avengers","Heroic","43487","56562","Captain America: Sam Wilson (2015) #8"
"Captain America","Heroic","43487","56562","Captain America: Sam Wilson (2015) #8"
"Hulk","Heroic","42760","33287","Incredible Hulk (2011) #5"
"Galactus","Cosmic Entity","42419","38797","Fantastic Four (1998) #603"
"Fantastic Four","Heroic","42419","38797","Fantastic Four (1998) #603"
"Celestials","Cosmic Entity","42419","38797","Fantastic Four (1998) #603"
"Hawkeye","Heroic","39337","35133","Secret Avengers (2010) #22"
"Avengers","Heroic","39337","35133","Secret Avengers (2010) #22"
"Wolverine","Heroic","38462","41256","Wolverine (2010) #301"
"Daredevil","Heroic","37891","49039","Daredevil (2014) #9"
"X-Men","Heroic","31392","39322","Astonishing X-Men (2004) #45"
"Cyclops","Heroic","31392","39322","Astonishing X-Men (2004) #45"
"Storm","Heroic","31392","39322","Astonishing X-Men (2004) #45"
"Venom","Villainous","29465","38588","Venom (2011) #10"
"Master","Villainous","29465","38588","Venom (2011) #10"
"Captain America","Heroic","29465","38588","Venom (2011) #10"
"Venom","Villainous","28658","38591","Venom (2011) #11"
"X-Men","Heroic","69265","48256","Uncanny X-Men (2013) #12 (Manara Emma Frost Variant)"
"Emma Frost","Heroic","69265","48256","Uncanny X-Men (2013) #12 (Manara Emma Frost Variant)"
"Avengers","Heroic","51697","50095","New Avengers (2013) #23"
"X-Force","Heroic","48867","40441","Uncanny X-Force (2010) #23"
"Force","Heroic","48867","40441","Uncanny X-Force (2010) #23"
"Spider-Man","Heroic","46290","42312","Ultimate Comics Spider-Man (2011) #8 (Variant)"
"Thing","Heroic","42126","40471","Fantastic Four (1998) #604"
"Fantastic Four","Heroic","42126","40471","Fantastic Four (1998) #604"
"Invisible Woman","Heroic","42126","40471","Fantastic Four (1998) #604"
"Spider-Man","Heroic","40877","39257","Avenging Spider-Man (2011) #5"
"Captain America","Heroic","40877","39257","Avenging Spider-Man (2011) #5"
"Hawkeye","Heroic","38082","35144","Secret Avengers (2010) #21"
"Avengers","Heroic","38082","35144","Secret Avengers (2010) #21"
"Captain America","Heroic","38082","35144","Secret Avengers (2010) #21"
"X-Men","Heroic","37577","42128","X-Men Legacy (2008) #261 (Venom Variant)"
"Wolverine","Heroic","37577","42128","X-Men Legacy (2008) #261 (Venom Variant)"
"Rogue","Heroic","37577","42128","X-Men Legacy (2008) #261 (Venom Variant)"
"Frenzy","Villainous","37577","42128","X-Men Legacy (2008) #261 (Venom Variant)"
"Iceman","Heroic","37577","42128","X-Men Legacy (2008) #261 (Venom Variant)"
"Gambit","Heroic","37577","42128","X-Men Legacy (2008) #261 (Venom Variant)"
"X-Men","Heroic","37160","38084","X-Men Legacy (2008) #260"
"Magneto","Villainous","37160","38084","X-Men Legacy (2008) #260"
"Wolverine","Heroic","37160","38084","X-Men Legacy (2008) #260"
"Rogue","Heroic","37160","38084","X-Men Legacy (2008) #260"
"Cyclops","Heroic","37160","38084","X-Men Legacy (2008) #260"
"Gambit","Heroic","37160","38084","X-Men Legacy (2008) #260"
"Hawkeye","Heroic","35320","42518","Secret Avengers (2010) #21.1"
"Avengers","Heroic","35320","42518","Secret Avengers (2010) #21.1"
"Captain America","Heroic","35320","42518","Secret Avengers (2010) #21.1"
"Iron Man","Heroic","35159","40224","Invincible Iron Man (2008) #512"
"Falcon","Heroic","34865","38695","Ultimate Comics Ultimates  (2011) #6"
"Spider-Man","Heroic","94548","42579","Spider-Men (2012) #1"
"Beast","Heroic","49842","40706","Secret Avengers (2010) #26"
"Avengers","Heroic","49842","40706","Secret Avengers (2010) #26"
"Vision","Heroic","49842","40706","Secret Avengers (2010) #26"
"Thor","Asgardian Pantheon","49842","40706","Secret Avengers (2010) #26"
"Daredevil","Heroic","47430","39253","Avenging Spider-Man (2011) #6"
"Punisher","Heroic","47430","39253","Avenging Spider-Man (2011) #6"
"Spider-Man","Heroic","47430","39253","Avenging Spider-Man (2011) #6"
"Daredevil","Heroic","46111","49041","Daredevil (2014) #11"
"Venom","Villainous","37140","37342","Secret Avengers (2010) #23"
"Avengers","Heroic","37140","37342","Secret Avengers (2010) #23"
"X-Men","Heroic","36906","52941","X-Men (2013) #24"
"X-Men","Heroic","36488","53101","X-Men (2013) #25 (Cheung Variant)"
"Storm","Heroic","36488","53101","X-Men (2013) #25 (Cheung Variant)"
"Wolverine","Heroic","36461","40838","X-Men Legacy (2008) #262"
"X-Men","Heroic","36461","40838","X-Men Legacy (2008) #262"
"Rogue","Heroic","36461","40838","X-Men Legacy (2008) #262"
"Cyclops","Heroic","36461","40838","X-Men Legacy (2008) #262"
"Avengers","Heroic","67744","46934","Avengers (2012) #26"
"Avengers","Heroic","64326","52257","New Avengers (2013) #26"
"Doctor Octopus","Villainous","58337","40115","Amazing Spider-Man (1999) #686"
"Spider-Man","Heroic","58337","40115","Amazing Spider-Man (1999) #686"
"Hulk","Heroic","40522","40570","Incredible Hulk (2011) #6"
"Daredevil","Heroic","38137","49040","Daredevil (2014) #10"
"Wolverine","Heroic","37213","41258","Wolverine (2010) #302"
"Quicksilver","Heroic","33975","40482","Ultimate Comics X-Men (2010) #6"
"X-Men","Heroic","33975","40482","Ultimate Comics X-Men (2010) #6"
"X-Men","Heroic","31134","39321","Astonishing X-Men (2004) #46"
"Cyclops","Heroic","31134","39321","Astonishing X-Men (2004) #46"
"Venom","Villainous","28728","42127","Venom (2011) #12 (Venom Variant)"
"Hulk","Heroic","28728","42127","Venom (2011) #12 (Venom Variant)"
"Wolverine","Heroic","82654","40803","Astonishing X-Men (2004) #51"
"X-Men","Heroic","82654","40803","Astonishing X-Men (2004) #51"
"Beast","Heroic","82654","40803","Astonishing X-Men (2004) #51"
"Iceman","Heroic","82654","40803","Astonishing X-Men (2004) #51"
"Storm","Heroic","82654","40803","Astonishing X-Men (2004) #51"
"Northstar","Heroic","82654","40803","Astonishing X-Men (2004) #51"
"Wolverine","Heroic","70521","48095","Uncanny X-Men (2013) #13"
"X-Men","Heroic","70521","48095","Uncanny X-Men (2013) #13"
"Avengers","Heroic","68885","50640","Avengers (2012) #27 (Weaver Variant)"
"Spider-Man","Heroic","68283","42613","Spider-Men (2012) #2 (Pichelli Variant)"
"Spider-Man","Heroic","43724","38398","Ultimate Comics Spider-Man (2011) #9"
"Fantastic Four","Heroic","42372","40476","Fantastic Four (1998) #605"
"Hulk","Heroic","42135","40569","Incredible Hulk (2011) #7"
"Apocalypse","Villainous","39263","55195","Age of Apocalypse (2015) #2 (Ramos Variant)"
"Hawkeye","Heroic","38466","40708","Secret Avengers (2010) #25"
"Avengers","Heroic","38466","40708","Secret Avengers (2010) #25"
"Deadpool","Villainous","36392","41090","Deadpool (2008) #50 (NICK BRADSHAW Variant)"
"Hulk","Heroic","33863","38686","Ultimate Comics Ultimates  (2011) #7"
"Venom","Villainous","33174","42302","Venom (2011) #13 (Simonson Variant)"
"X-Men","Heroic","66114","48673","Uncanny X-Men (2013) #15"
"Magneto","Villainous","63835","48674","Uncanny X-Men (2013) #16"
"X-Men","Heroic","63835","48674","Uncanny X-Men (2013) #16"
"Iron Man","Heroic","63169","48382","Avengers (2012) #28"
"Avengers","Heroic","63169","48382","Avengers (2012) #28"
"Avengers","Heroic","62739","51172","New Avengers (2013) #28"
"Doctor Octopus","Villainous","58121","40116","Amazing Spider-Man (1999) #685"
"Spider-Man","Heroic","58121","40116","Amazing Spider-Man (1999) #685"
"Wolverine","Heroic","57931","40805","Astonishing X-Men (2004) #50"
"X-Men","Heroic","57931","40805","Astonishing X-Men (2004) #50"
"Northstar","Heroic","57931","40805","Astonishing X-Men (2004) #50"
"Karma","Heroic","57931","40805","Astonishing X-Men (2004) #50"
"X-Force","Heroic","50851","43019","Uncanny X-Force (2010) #25 (Platt Variant)"
"Avengers","Heroic","49851","40705","Secret Avengers (2010) #27"
"X-Men","Heroic","46279","40843","X-Men Legacy (2008) #267"
"Rogue","Heroic","46279","40843","X-Men Legacy (2008) #267"
"Avengers","Heroic","46279","40843","X-Men Legacy (2008) #267"
"Hulk","Heroic","46279","40843","X-Men Legacy (2008) #267"
"Thanos","Villainous","43886","41354","Avengers Assemble (2012) #3"
"Avengers","Heroic","43886","41354","Avengers Assemble (2012) #3"
"Hulk","Heroic","43886","41354","Avengers Assemble (2012) #3"
"Falcon","Heroic","43199","40841","X-Men Legacy (2008) #266"
"X-Men","Heroic","43199","40841","X-Men Legacy (2008) #266"
"Rogue","Heroic","43199","40841","X-Men Legacy (2008) #266"
"Avengers","Heroic","43199","40841","X-Men Legacy (2008) #266"
"Hulk","Heroic","43199","40841","X-Men Legacy (2008) #266"
"Wolverine","Heroic","36368","41259","Wolverine (2010) #303"
"Sabretooth","Villainous","36368","41259","Wolverine (2010) #303"
"Wolverine","Heroic","35999","40845","X-Men Legacy (2008) #263"
"Cyclops","Heroic","35999","40845","X-Men Legacy (2008) #263"
"X-Men","Heroic","35999","40845","X-Men Legacy (2008) #263"
"Exodus","Villainous","35999","40845","X-Men Legacy (2008) #263"
"Mimic","Heroic","35953","40849","X-Men Legacy (2008) #264"
"Rogue","Heroic","35953","40849","X-Men Legacy (2008) #264"
"Gambit","Heroic","35953","40849","X-Men Legacy (2008) #264"
"X-Men","Heroic","35953","40849","X-Men Legacy (2008) #264"
"X-Men","Heroic","35833","52943","X-Men (2013) #26"
"Wolverine","Heroic","34182","40809","Astonishing X-Men (2004) #48"
"X-Men","Heroic","34182","40809","Astonishing X-Men (2004) #48"
"Gambit","Heroic","34182","40809","Astonishing X-Men (2004) #48"
"Magneto","Villainous","67793","48672","Uncanny X-Men (2013) #14"
"X-Men","Heroic","67793","48672","Uncanny X-Men (2013) #14"
"Avengers","Heroic","64927","52259","New Avengers (2013) #27"
"Doctor Octopus","Villainous","62680","40113","Amazing Spider-Man (1999) #687"
"Spider-Man","Heroic","62680","40113","Amazing Spider-Man (1999) #687"
"Avengers","Heroic","62680","40113","Amazing Spider-Man (1999) #687"
"Sinister Six","Villainous","62680","40113","Amazing Spider-Man (1999) #687"
"Morbius","Heroic","59493","42642","Amazing Spider-Man (1999) #688 (Lizard Variant)"
"Lizard","Villainous","59493","42642","Amazing Spider-Man (1999) #688 (Lizard Variant)"
"Spider-Man","Heroic","59493","42642","Amazing Spider-Man (1999) #688 (Lizard Variant)"
"Daredevil","Heroic","38463","42861","Daredevil (2011) #10.1"
"Wolverine","Heroic","37836","42522","Wolverine (2010) #304 (Avengers Art Appreciation Variant)"
"Mystique","Villainous","37836","42522","Wolverine (2010) #304 (Avengers Art Appreciation Variant)"
