"Black Panther","Namor","25971"
"Black Panther","Avengers","25971"
"Black Panther","Vision","25971"
"Black Panther","Inhumans","25971"
"Bolt","Namor","25971"
"Bolt","Avengers","25971"
"Bolt","Vision","25971"
"Bolt","Inhumans","25971"
"Namor","Avengers","25971"
"Namor","Vision","25971"
"Namor","Inhumans","25971"
"Avengers","Vision","25971"
"Avengers","Inhumans","25971"
"Vision","Inhumans","25971"
"X-Force","X-Men","27255"
"X-Force","Force","27255"
"X-Men","Force","27255"
"Cyclops","X-Men","28968"
"Cyclops","Rogue","28968"
"Cyclops","Gambit","28968"
"Cyclops","Avengers","28968"
"X-Men","Rogue","28968"
"X-Men","Gambit","28968"
"X-Men","Avengers","28968"
"Rogue","Gambit","28968"
"Rogue","Avengers","28968"
"Gambit","Avengers","28968"
"Doctor Doom","Fantastic Four","23923"
"Wolverine","Iron Man","24157"
"Hera","Hercules","23740"
"Hera","Athena","23740"
"Hercules","Athena","23740"
"X-Men","Madrox","23758"
"Cabal","Avengers","26037"
"Ares","War Machine","24010"
"Punisher","Deadpool","29821"
"Punisher","Crimson Dynamo","29821"
"Punisher","Elektra","29821"
"Punisher","Hulk","29821"
"Punisher","Thundra","29821"
"Deadpool","Crimson Dynamo","29821"
"Deadpool","Elektra","29821"
"Deadpool","Hulk","29821"
"Deadpool","Thundra","29821"
"Crimson Dynamo","Elektra","29821"
"Crimson Dynamo","Hulk","29821"
"Crimson Dynamo","Thundra","29821"
"Elektra","Hulk","29821"
"Elektra","Thundra","29821"
"Hulk","Thundra","29821"
"Spider-Man","Stranger","29544"
"Daredevil","Kingpin","29819"
"Daredevil","Bullseye","29819"
"Kingpin","Bullseye","29819"
"Ares","Hulk","25365"
"Black Cat","Spider-Man","29624"
"Avengers","Captain America","29964"
"Loki","Thor","26690"
"Deadpool","Bullseye","29559"
"Wolverine","Emma Frost","24502"
"Wolverine","X-Men","24502"
"Wolverine","Cyclops","24502"
"Emma Frost","X-Men","24502"
"Emma Frost","Cyclops","24502"
"X-Men","Cyclops","24502"
"Hawkeye","Avengers","26834"
"Hawkeye","Captain America","26834"
"Avengers","Captain America","26834"
"Hercules","Ares","23930"
"Hercules","Bullseye","23930"
"Ares","Bullseye","23930"
"Ariel","X-Men","27687"
"Ariel","Fantastic Four","27687"
"Ariel","Avengers","27687"
"Ariel","Hulk","27687"
"X-Men","Fantastic Four","27687"
"X-Men","Avengers","27687"
"X-Men","Hulk","27687"
"Fantastic Four","Avengers","27687"
"Fantastic Four","Hulk","27687"
"Avengers","Hulk","27687"
"X-Men","Rogue","27344"
"X-Men","Avengers","27344"
"Rogue","Avengers","27344"
"Hercules","Quicksilver","25972"
"Hercules","Loki","25972"
"Hercules","Avengers","25972"
"Hercules","Vision","25972"
"Hercules","Inhumans","25972"
"Quicksilver","Loki","25972"
"Quicksilver","Avengers","25972"
"Quicksilver","Vision","25972"
"Quicksilver","Inhumans","25972"
"Loki","Avengers","25972"
"Loki","Vision","25972"
"Loki","Inhumans","25972"
"Avengers","Vision","25972"
"Avengers","Inhumans","25972"
"Vision","Inhumans","25972"
"X-Men","Force","27256"
"X-Men","Wolfsbane","27256"
"X-Men","Wolverine","27256"
"X-Men","Bastion","27256"
"X-Men","Cyclops","27256"
"X-Men","X-Force","27256"
"Force","Wolfsbane","27256"
"Force","Wolverine","27256"
"Force","Bastion","27256"
"Force","Cyclops","27256"
"Force","X-Force","27256"
"Wolfsbane","Wolverine","27256"
"Wolfsbane","Bastion","27256"
"Wolfsbane","Cyclops","27256"
"Wolfsbane","X-Force","27256"
"Wolverine","Bastion","27256"
"Wolverine","Cyclops","27256"
"Wolverine","X-Force","27256"
"Bastion","Cyclops","27256"
"Bastion","X-Force","27256"
"Cyclops","X-Force","27256"
"Magneto","X-Men","26970"
"Spider-Man","Electro","32245"
"Spider-Man","Electro","24420"
"Black Cat","Spider-Man","24414"
"Black Cat","Diablo","24414"
"Spider-Man","Diablo","24414"
"Punisher","Force","25367"
"Punisher","Elektra","25367"
"Punisher","Hulk","25367"
"Punisher","Wolverine","25367"
"Punisher","Deadpool","25367"
"Force","Elektra","25367"
"Force","Hulk","25367"
"Force","Wolverine","25367"
"Force","Deadpool","25367"
"Elektra","Hulk","25367"
"Elektra","Wolverine","25367"
"Elektra","Deadpool","25367"
"Hulk","Wolverine","25367"
"Hulk","Deadpool","25367"
"Wolverine","Deadpool","25367"
"Shroud","Mysterio","29903"
"Shroud","Kingpin","29903"
"Shroud","Spider-Man","29903"
"Mysterio","Kingpin","29903"
"Mysterio","Spider-Man","29903"
"Kingpin","Spider-Man","29903"
"Quicksilver","Loki","25973"
"Quicksilver","Avengers","25973"
"Loki","Avengers","25973"
"Wolverine","Iron Man","27196"
"Death","Fantastic Four","25180"
"Thing","Death","25181"
"Thing","Fantastic Four","25181"
"Death","Fantastic Four","25181"
"Rictor","X-Men","24156"
"Rictor","Madrox","24156"
"Rictor","Cyclops","24156"
"X-Men","Madrox","24156"
"X-Men","Cyclops","24156"
"Madrox","Cyclops","24156"
"X-Men","Emplate","27345"
"Mysterio","Spider-Man","27951"
"Mysterio","Hulk","27951"
"Spider-Man","Hulk","27951"
"Wolverine","Leader","29979"
"Wolverine","Hulk","29979"
"Leader","Hulk","29979"
"Wolverine","Iron Man","27224"
"Wolverine","Iron Man","27197"
"Dazzler","Spider-Man","31688"
"Dazzler","Deadpool","31688"
"Spider-Man","Deadpool","31688"
"Avengers","Captain America","26843"
"Iron Man","Avengers","25540"
"X-Men","Wolfsbane","32267"
"X-Men","Wolverine","32267"
"X-Men","Warpath","32267"
"X-Men","Selene","32267"
"X-Men","X-Force","32267"
"Wolfsbane","Wolverine","32267"
"Wolfsbane","Warpath","32267"
"Wolfsbane","Selene","32267"
"Wolfsbane","X-Force","32267"
"Wolverine","Warpath","32267"
"Wolverine","Selene","32267"
"Wolverine","X-Force","32267"
"Warpath","Selene","32267"
"Warpath","X-Force","32267"
"Selene","X-Force","32267"
"Selene","X-Force","27257"
"Selene","X-Men","27257"
"Selene","Force","27257"
"X-Force","X-Men","27257"
"X-Force","Force","27257"
"X-Men","Force","27257"
"Medusa","Bolt","27062"
"Gorgon","Viper","26288"
"Bishop","Cable","24633"
"Hera","Hercules","24137"
"American Eagle","War Machine","24215"
"Cage","Avengers","26039"
"Molecule Man","Avengers","24808"
"Wolverine","Emma Frost","26971"
"Wolverine","X-Men","26971"
"Wolverine","Cyclops","26971"
"Emma Frost","X-Men","26971"
"Emma Frost","Cyclops","26971"
"X-Men","Cyclops","26971"
"Wolverine","Emma Frost","26972"
"Wolverine","X-Men","26972"
"Wolverine","Cyclops","26972"
"Emma Frost","X-Men","26972"
"Emma Frost","Cyclops","26972"
"X-Men","Cyclops","26972"
"Spider-Man","Sandman","29546"
"Selene","X-Force","27258"
"Selene","X-Men","27258"
"Selene","Force","27258"
"Selene","Wolfsbane","27258"
"X-Force","X-Men","27258"
"X-Force","Force","27258"
"X-Force","Wolfsbane","27258"
"X-Men","Force","27258"
"X-Men","Wolfsbane","27258"
"Force","Wolfsbane","27258"
"Cyclops","Deadpool","30753"
"Bishop","Cable","24634"
"Bishop","Stryfe","24634"
"Cable","Stryfe","24634"
"Karma","Magma","27465"
"Karma","Sunspot","27465"
"Karma","Cannonball","27465"
"Karma","Moonstar","27465"
"Magma","Sunspot","27465"
"Magma","Cannonball","27465"
"Magma","Moonstar","27465"
"Sunspot","Cannonball","27465"
"Sunspot","Moonstar","27465"
"Cannonball","Moonstar","27465"
"Wolverine","Punisher","25369"
"Wolverine","Deadpool","25369"
"Wolverine","Hulk","25369"
"Punisher","Deadpool","25369"
"Punisher","Hulk","25369"
"Deadpool","Hulk","25369"
"X-Men","Rogue","27346"
"X-Men","Gambit","27346"
"Rogue","Gambit","27346"
"Quicksilver","Hercules","25975"
"Quicksilver","Avengers","25975"
"Quicksilver","Vision","25975"
"Hercules","Avengers","25975"
"Hercules","Vision","25975"
"Avengers","Vision","25975"
"Mysterio","Spider-Man","27952"
"Seth","Thor","26701"
"Wolverine","Iron Man","28587"
"Avengers","Captain America","29016"
"Spider-Man","Rhino","24424"
"Wolverine","X-Men","26973"
"Wolverine","Namor","26973"
"X-Men","Namor","26973"
"Hammerhead","Spider-Man","24425"
"X-Men","Madrox","27242"
"X-Men","Siryn","27242"
"Madrox","Siryn","27242"
"Dormammu","Cabal","25939"
"Loki","Thor","26691"
"X-Men","Havok","26024"
"X-Men","Colossus","26024"
"X-Men","Beast","26024"
"X-Men","Sunfire","26024"
"X-Men","Rogue","26024"
"X-Men","Arclight","26024"
"X-Men","Cyclops","26024"
"X-Men","Apocalypse","26024"
"X-Men","Gambit","26024"
"X-Men","Avengers","26024"
"X-Men","Cannonball","26024"
"Havok","Colossus","26024"
"Havok","Beast","26024"
"Havok","Sunfire","26024"
"Havok","Rogue","26024"
"Havok","Arclight","26024"
"Havok","Cyclops","26024"
"Havok","Apocalypse","26024"
"Havok","Gambit","26024"
"Havok","Avengers","26024"
"Havok","Cannonball","26024"
"Colossus","Beast","26024"
"Colossus","Sunfire","26024"
"Colossus","Rogue","26024"
"Colossus","Arclight","26024"
"Colossus","Cyclops","26024"
"Colossus","Apocalypse","26024"
"Colossus","Gambit","26024"
"Colossus","Avengers","26024"
"Colossus","Cannonball","26024"
"Beast","Sunfire","26024"
"Beast","Rogue","26024"
"Beast","Arclight","26024"
"Beast","Cyclops","26024"
"Beast","Apocalypse","26024"
"Beast","Gambit","26024"
"Beast","Avengers","26024"
"Beast","Cannonball","26024"
"Sunfire","Rogue","26024"
"Sunfire","Arclight","26024"
"Sunfire","Cyclops","26024"
"Sunfire","Apocalypse","26024"
"Sunfire","Gambit","26024"
"Sunfire","Avengers","26024"
"Sunfire","Cannonball","26024"
"Rogue","Arclight","26024"
"Rogue","Cyclops","26024"
"Rogue","Apocalypse","26024"
"Rogue","Gambit","26024"
"Rogue","Avengers","26024"
"Rogue","Cannonball","26024"
"Arclight","Cyclops","26024"
"Arclight","Apocalypse","26024"
"Arclight","Gambit","26024"
"Arclight","Avengers","26024"
"Arclight","Cannonball","26024"
"Cyclops","Apocalypse","26024"
"Cyclops","Gambit","26024"
"Cyclops","Avengers","26024"
"Cyclops","Cannonball","26024"
"Apocalypse","Gambit","26024"
"Apocalypse","Avengers","26024"
"Apocalypse","Cannonball","26024"
"Gambit","Avengers","26024"
"Gambit","Cannonball","26024"
"Avengers","Cannonball","26024"
"Lizard","Electro","24421"
"Lizard","Mysterio","24421"
"Lizard","Spider-Man","24421"
"Electro","Mysterio","24421"
"Electro","Spider-Man","24421"
"Mysterio","Spider-Man","24421"
"Spider-Man","Sandman","24423"
"Spider-Man","Sinister Six","24423"
"Sandman","Sinister Six","24423"
"Wolverine","Emma Frost","24504"
"Wolverine","X-Men","24504"
"Wolverine","Cyclops","24504"
"Emma Frost","X-Men","24504"
"Emma Frost","Cyclops","24504"
"X-Men","Cyclops","24504"
"Loki","Thor","26692"
"Wolverine","Iron Man","27199"
"Wolverine","Iron Man","27228"
"Punisher","Avengers","27469"
"X-Men","Rictor","27243"
"X-Men","Shatterstar","27243"
"Rictor","Shatterstar","27243"
"Hercules","Thor","25431"
"Wolverine","Hulk","27649"
"Wolverine","Iron Man","27226"
"Wolverine","Sinister Six","29730"
"Mysterio","Spider-Man","28224"
"Loki","Thor","26693"
"Fantastic Four","Hulk","31083"
"Selene","Wolverine","27261"
"Selene","X-Men","27261"
"Selene","Force","27261"
"Selene","X-Force","27261"
"Wolverine","X-Men","27261"
"Wolverine","Force","27261"
"Wolverine","X-Force","27261"
"X-Men","Force","27261"
"X-Men","X-Force","27261"
"Force","X-Force","27261"
"Selene","X-Men","28415"
"Selene","Destiny","28415"
"X-Men","Destiny","28415"
"Selene","X-Force","27260"
"Selene","X-Men","27260"
"Selene","Blink","27260"
"X-Force","X-Men","27260"
"X-Force","Blink","27260"
"X-Men","Blink","27260"
"Rogue","Nightcrawler","27348"
"Rogue","Colossus","27348"
"Rogue","Magneto","27348"
"Rogue","X-Men","27348"
"Nightcrawler","Colossus","27348"
"Nightcrawler","Magneto","27348"
"Nightcrawler","X-Men","27348"
"Colossus","Magneto","27348"
"Colossus","X-Men","27348"
"Magneto","X-Men","27348"
"X-Men","Rogue","27347"
"X-Men","Emplate","27347"
"Rogue","Emplate","27347"
"Hercules","Quicksilver","25976"
"Hercules","Loki","25976"
"Hercules","Avengers","25976"
"Hercules","Vision","25976"
"Quicksilver","Loki","25976"
"Quicksilver","Avengers","25976"
"Quicksilver","Vision","25976"
"Loki","Avengers","25976"
"Loki","Vision","25976"
"Avengers","Vision","25976"
"Wolverine","Moonstone","24924"
"Iron Man","Master","29954"
"M","Ares","26291"
"M","Avengers","26291"
"M","Bullseye","26291"
"Ares","Avengers","26291"
"Ares","Bullseye","26291"
"Avengers","Bullseye","26291"
"Iron Fist","Cage","26759"
"Bishop","Cable","24636"
"X-Men","Madrox","27246"
"X-Men","Siryn","27246"
"Madrox","Siryn","27246"
"Wolverine","Iron Man","27200"
"Wolverine","Iron Man","27230"
"Bishop","Cable","24635"
"Quicksilver","Hercules","25977"
"Quicksilver","Avengers","25977"
"Quicksilver","Vision","25977"
"Quicksilver","Loki","25977"
"Hercules","Avengers","25977"
"Hercules","Vision","25977"
"Hercules","Loki","25977"
"Avengers","Vision","25977"
"Avengers","Loki","25977"
"Vision","Loki","25977"
"Ghost","Iron Man","29960"
"Ghost","Avengers","29960"
"Ghost","Doctor Strange","29960"
"Iron Man","Avengers","29960"
"Iron Man","Doctor Strange","29960"
"Avengers","Doctor Strange","29960"
"Doctor Doom","Bolt","30428"
"Doctor Doom","Hulk","30428"
"Doctor Doom","Thor","30428"
"Bolt","Hulk","30428"
"Bolt","Thor","30428"
"Hulk","Thor","30428"
"Shroud","Mysterio","27954"
"Shroud","Spider-Man","27954"
"Mysterio","Spider-Man","27954"
"Deadpool","Domino","24952"
"Deadpool","Cyclops","24952"
"Domino","Cyclops","24952"
"Mysterio","Spider-Man","27953"
"Iron Man","Fantastic Four","29830"
"Iron Man","Hulk","29830"
"Fantastic Four","Hulk","29830"
"X-Men","Deadpool","29818"
"X-Men","Magneto","29818"
"X-Men","Wolverine","29818"
"X-Men","X-Force","29818"
"X-Men","Force","29818"
"Deadpool","Magneto","29818"
"Deadpool","Wolverine","29818"
"Deadpool","X-Force","29818"
"Deadpool","Force","29818"
"Magneto","Wolverine","29818"
"Magneto","X-Force","29818"
"Magneto","Force","29818"
"Wolverine","X-Force","29818"
"Wolverine","Force","29818"
"X-Force","Force","29818"
"Wolverine","Nightcrawler","29940"
"Wolverine","Colossus","29940"
"Nightcrawler","Colossus","29940"
"Spider-Man","Electro","28451"
"Ares","Avengers","26283"
"Prime","High Evolutionary","33548"
"Prime","Fantastic Four","33548"
"High Evolutionary","Fantastic Four","33548"
"X-Men","Avengers","28689"
"Daredevil","Master","24760"
"Daredevil","Kingpin","24760"
"Master","Kingpin","24760"
"Wolverine","Iron Man","27201"
"Wolverine","Cloak","27201"
"Iron Man","Cloak","27201"
"Bishop","Cable","24637"
"Wolverine","Iron Man","29871"
"Jubilee","Gambit","29941"
"Jubilee","Northstar","29941"
"Gambit","Northstar","29941"
"Ghost","Vengeance","28875"
"Ghost","Deadpool","28875"
"Vengeance","Deadpool","28875"
"Wolverine","Iron Man","27231"
"Wolverine","Nightcrawler","27232"
"Wolverine","Iron Man","27232"
"Nightcrawler","Iron Man","27232"
"Doctor Doom","X-Men","28118"
"Doctor Doom","Madrox","28118"
"Doctor Doom","Invisible Woman","28118"
"X-Men","Madrox","28118"
"X-Men","Invisible Woman","28118"
"Madrox","Invisible Woman","28118"
"Bishop","Cable","30344"
"Wolverine","Magneto","26974"
"Wolverine","Colossus","26974"
"Wolverine","X-Men","26974"
"Magneto","Colossus","26974"
"Magneto","X-Men","26974"
"Colossus","X-Men","26974"
"Mockingbird","Avengers","29944"
"Hawkeye","Avengers","29596"
"Mysterio","Deadpool","31556"
"Mysterio","Spider-Man","31556"
"Deadpool","Spider-Man","31556"
"Wolverine","X-Men","31443"
"Wolverine","Fantastic Four","31443"
"Wolverine","Captain America","31443"
"X-Men","Fantastic Four","31443"
"X-Men","Captain America","31443"
"Fantastic Four","Captain America","31443"
"Black Cat","Spider-Man","28226"
"Black Cat","Morbius","28227"
"Black Cat","Venom","28227"
"Black Cat","Lizard","28227"
"Black Cat","Spider-Man","28227"
"Morbius","Venom","28227"
"Morbius","Lizard","28227"
"Morbius","Spider-Man","28227"
"Venom","Lizard","28227"
"Venom","Spider-Man","28227"
"Lizard","Spider-Man","28227"
"X-Men","Bastion","30620"
"X-Men","Cyclops","30620"
"X-Men","Cable","30620"
"Bastion","Cyclops","30620"
"Bastion","Cable","30620"
"Cyclops","Cable","30620"
"Iron Man","Captain America","35453"
"Iron Man","Thor","35453"
"Captain America","Thor","35453"
"Avengers","Thor","30571"
"X-Force","X-Men","36538"
"Spider-Man","Electro","30298"
"Spider-Man","Vulture","30298"
"Electro","Vulture","30298"
"Spider-Man","Vulture","30299"
"Falcon","Captain America","30348"
"Beast","Black Panther","34098"
"Beast","Hulk","34098"
"Black Panther","Hulk","34098"
"Selene","X-Men","30700"
"Ghost","Iron Man","29961"
"X-Force","X-Men","27262"
"X-Force","Death","27262"
"X-Force","Force","27262"
"X-Men","Death","27262"
"X-Men","Force","27262"
"Death","Force","27262"
"X-Men","Rogue","36539"
"X-Men","Cable","36539"
"Rogue","Cable","36539"
"Spider-Man","Vengeance","32535"
"Lizard","Spider-Man","30304"
"Lizard","Captain Universe","30304"
"Spider-Man","Captain Universe","30304"
"Ghost","Avengers","30593"
"Spider-Man","Rhino","30300"
"Ultron","Avengers","29289"
"Ultron","Vision","29289"
"Avengers","Vision","29289"
"X-Force","X-Men","30792"
"X-Force","Force","30792"
"X-Force","Destiny","30792"
"X-Men","Force","30792"
"X-Men","Destiny","30792"
"Force","Destiny","30792"
"Fantastic Four","Deadpool","33556"
"Fantastic Four","Storm","33556"
"Deadpool","Storm","33556"
"Spider-Man","Iceman","27955"
"X-Men","Bastion","36313"
"X-Force","X-Men","36523"
"X-Force","Force","36523"
"X-Men","Force","36523"
"Black Cat","Lizard","30305"
"Black Cat","Spider-Man","30305"
"Lizard","Spider-Man","30305"
"Lizard","Spider-Man","33325"
"Lizard","Kraven","30307"
"Lizard","Spider-Man","30307"
"Kraven","Spider-Man","30307"
"Ultron","Quicksilver","29939"
"Ultron","Avengers","29939"
"Ultron","Vision","29939"
"Quicksilver","Avengers","29939"
"Quicksilver","Vision","29939"
"Avengers","Vision","29939"
"Iron Man","Crimson Dynamo","34595"
"Loki","Thor","29288"
"Loki","Quicksilver","29288"
"Loki","Hercules","29288"
"Loki","Avengers","29288"
"Loki","Vision","29288"
"Thor","Quicksilver","29288"
"Thor","Hercules","29288"
"Thor","Avengers","29288"
"Thor","Vision","29288"
"Quicksilver","Hercules","29288"
"Quicksilver","Avengers","29288"
"Quicksilver","Vision","29288"
"Hercules","Avengers","29288"
"Hercules","Vision","29288"
"Avengers","Vision","29288"
"Ghost","Iron Man","28336"
"Magneto","Rogue","30701"
"Magneto","Gambit","30701"
"Magneto","X-Men","30701"
"Rogue","Gambit","30701"
"Rogue","X-Men","30701"
"Gambit","X-Men","30701"
"M","Avengers","34106"
"M","Hulk","34106"
"M","Leader","34106"
"Avengers","Hulk","34106"
"Avengers","Leader","34106"
"Hulk","Leader","34106"
"Thing","X-Men","28392"
"Thing","Madrox","28392"
"Thing","Shatterstar","28392"
"Thing","Invisible Woman","28392"
"X-Men","Madrox","28392"
"X-Men","Shatterstar","28392"
"X-Men","Invisible Woman","28392"
"Madrox","Shatterstar","28392"
"Madrox","Invisible Woman","28392"
"Shatterstar","Invisible Woman","28392"
"Hela","Enchantress","36042"
"Hela","Thor","36042"
"Enchantress","Thor","36042"
"Ghost","War Machine","30589"
"Ghost","Avengers","30589"
"Ghost","Hulk","30589"
"War Machine","Avengers","30589"
"War Machine","Hulk","30589"
"Avengers","Hulk","30589"
"M","Hulk","36040"
"Bastion","Cyclops","32784"
"Bastion","Cable","32781"
"Spider-Man","Avengers","33580"
"Spider-Man","Hulk","33580"
"Spider-Man","Thor","33580"
"Avengers","Hulk","33580"
"Avengers","Thor","33580"
"Hulk","Thor","33580"
"Wolverine","Iron Man","29872"
"Zombie","Deadpool","30158"
"Wolverine","Iron Man","30643"
"Deadpool","Collector","28874"
"Invisible Woman","Storm","30207"
"Bishop","Cable","24640"
"X-Men","Fantastic Four","30431"
"X-Men","Avengers","30431"
"X-Men","Hulk","30431"
"X-Men","Leader","30431"
"Fantastic Four","Avengers","30431"
"Fantastic Four","Hulk","30431"
"Fantastic Four","Leader","30431"
"Avengers","Hulk","30431"
"Avengers","Leader","30431"
"Hulk","Leader","30431"
"X-Men","Bastion","36312"
"Spider-Man","Captain America","30196"
"Deadpool","Champion","30071"
"Fantastic Four","Annihilus","32548"
"Fantastic Four","Inhumans","29597"
"Wolverine","Nightcrawler","29873"
"Wolverine","Iron Man","29873"
"Nightcrawler","Iron Man","29873"
"Zombie","Deadpool","30159"
"X-Men","Cyclops","37911"
"X-Men","Angel","37911"
"Cyclops","Angel","37911"
"Iron Man","Awesome Android","37875"
"Iron Man","Crimson Dynamo","37875"
"Awesome Android","Crimson Dynamo","37875"
"X-Men","Cypher","30622"
"X-Men","Force","30622"
"X-Men","Cable","30622"
"X-Men","Bastion","30622"
"X-Men","Cyclops","30622"
"Cypher","Force","30622"
"Cypher","Cable","30622"
"Cypher","Bastion","30622"
"Cypher","Cyclops","30622"
"Force","Cable","30622"
"Force","Bastion","30622"
"Force","Cyclops","30622"
"Cable","Bastion","30622"
"Cable","Cyclops","30622"
"Bastion","Cyclops","30622"
"X-Men","Bastion","30704"
"X-Men","Force","30704"
"Bastion","Force","30704"
"Mysterio","Vulture","37039"
"Mysterio","Spider-Man","37039"
"Mysterio","M","37039"
"Mysterio","Sandman","37039"
"Mysterio","Doctor Octopus","37039"
"Mysterio","Lizard","37039"
"Mysterio","Kraven","37039"
"Vulture","Spider-Man","37039"
"Vulture","M","37039"
"Vulture","Sandman","37039"
"Vulture","Doctor Octopus","37039"
"Vulture","Lizard","37039"
"Vulture","Kraven","37039"
"Spider-Man","M","37039"
"Spider-Man","Sandman","37039"
"Spider-Man","Doctor Octopus","37039"
"Spider-Man","Lizard","37039"
"Spider-Man","Kraven","37039"
"M","Sandman","37039"
"M","Doctor Octopus","37039"
"M","Lizard","37039"
"M","Kraven","37039"
"Sandman","Doctor Octopus","37039"
"Sandman","Lizard","37039"
"Sandman","Kraven","37039"
"Doctor Octopus","Lizard","37039"
"Doctor Octopus","Kraven","37039"
"Lizard","Kraven","37039"
"Wolverine","Iron Man","32767"
"Wolverine","Iron Man","29874"
"Wolverine","Cloak","29874"
"Wolverine","Hulk","29874"
"Iron Man","Cloak","29874"
"Iron Man","Hulk","29874"
"Cloak","Hulk","29874"
"Doctor Doom","Storm","29949"
"Doctor Doom","Fantastic Four","29949"
"Storm","Fantastic Four","29949"
"Zombie","Deadpool","30161"
"Bishop","Cable","30346"
"Wolverine","Deathlok","30644"
"Thanos","Avengers","32483"
"Lockjaw","Iron Man","36652"
"Lockjaw","Thor","36652"
"Lockjaw","Mockingbird","36652"
"Lockjaw","Lockheed","36652"
"Lockjaw","Cage","36652"
"Lockjaw","Avengers","36652"
"Iron Man","Thor","36652"
"Iron Man","Mockingbird","36652"
"Iron Man","Lockheed","36652"
"Iron Man","Cage","36652"
"Iron Man","Avengers","36652"
"Thor","Mockingbird","36652"
"Thor","Lockheed","36652"
"Thor","Cage","36652"
"Thor","Avengers","36652"
"Mockingbird","Lockheed","36652"
"Mockingbird","Cage","36652"
"Mockingbird","Avengers","36652"
"Lockheed","Cage","36652"
"Lockheed","Avengers","36652"
"Cage","Avengers","36652"
"X-Men","Namor","30623"
"Lizard","Spider-Man","33330"
"X-Men","Cyclops","24505"
"X-Men","Storm","24505"
"Cyclops","Storm","24505"
"Loki","Thor","30573"
"Spider-Man","Kraven","37032"
"Spider-Man","Kaine","37032"
"Kraven","Kaine","37032"
"Wolverine","Iron Man","29875"
"Ghost","Thing","36907"
"Ghost","Moonstone","36907"
"Ghost","Cage","36907"
"Thing","Moonstone","36907"
"Thing","Cage","36907"
"Moonstone","Cage","36907"
"Wolverine","Iron Man","30645"
"Wolverine","Deathlok","30645"
"Iron Man","Deathlok","30645"
"Punisher","Deadpool","32545"
"Doctor Doom","Fantastic Four","29950"
"Doctor Doom","Black Panther","29950"
"Fantastic Four","Black Panther","29950"
"Wolverine","Iron Fist","32712"
"Wolverine","Avengers","32712"
"Wolverine","Doctor Strange","32712"
"Iron Fist","Avengers","32712"
"Iron Fist","Doctor Strange","32712"
"Avengers","Doctor Strange","32712"
"Avengers","Captain America","29095"
"X-Men","Hulk","37367"
"X-Force","Bastion","37227"
"X-Force","Force","37227"
"Bastion","Force","37227"
"Spider-Man","Kraven","37186"
"Spider-Man","Kaine","37186"
"Kraven","Kaine","37186"
"Spider-Man","Kraven","37185"
"Spider-Man","Kaine","37185"
"Kraven","Kaine","37185"
"Daredevil","Spider-Man","37059"
"Daredevil","Cage","37059"
"Daredevil","Iron Fist","37059"
"Spider-Man","Cage","37059"
"Spider-Man","Iron Fist","37059"
"Cage","Iron Fist","37059"
"Loki","Thor","30574"
"Ghost","Punisher","30590"
"Ghost","Hulk","30590"
"Ghost","Hawkeye","30590"
"Ghost","War Machine","30590"
"Ghost","Avengers","30590"
"Punisher","Hulk","30590"
"Punisher","Hawkeye","30590"
"Punisher","War Machine","30590"
"Punisher","Avengers","30590"
"Hulk","Hawkeye","30590"
"Hulk","War Machine","30590"
"Hulk","Avengers","30590"
"Hawkeye","War Machine","30590"
"Hawkeye","Avengers","30590"
"War Machine","Avengers","30590"
"Ghost","Avengers","30591"
"Justice","Quicksilver","36770"
"Justice","Tigra","36770"
"Justice","Penance","36770"
"Justice","Avengers","36770"
"Quicksilver","Tigra","36770"
"Quicksilver","Penance","36770"
"Quicksilver","Avengers","36770"
"Tigra","Penance","36770"
"Tigra","Avengers","36770"
"Penance","Avengers","36770"
"Wolverine","Iron Man","30646"
"Avengers","Whirlwind","29220"
"Wolverine","Dracula","37007"
"Wolverine","X-Men","37007"
"Wolverine","Cyclops","37007"
"Wolverine","Jubilee","37007"
"Dracula","X-Men","37007"
"Dracula","Cyclops","37007"
"Dracula","Jubilee","37007"
"X-Men","Cyclops","37007"
"X-Men","Jubilee","37007"
"Cyclops","Jubilee","37007"
"Shocker","Doctor Octopus","30318"
"Shocker","Spider-Man","30318"
"Shocker","Electro","30318"
"Shocker","Sandman","30318"
"Doctor Octopus","Spider-Man","30318"
"Doctor Octopus","Electro","30318"
"Doctor Octopus","Sandman","30318"
"Spider-Man","Electro","30318"
"Spider-Man","Sandman","30318"
"Electro","Sandman","30318"
"Force","Wolverine","37299"
"Force","Cyclops","37299"
"Force","X-Force","37299"
"Force","Deadpool","37299"
"Force","Apocalypse","37299"
"Wolverine","Cyclops","37299"
"Wolverine","X-Force","37299"
"Wolverine","Deadpool","37299"
"Wolverine","Apocalypse","37299"
"Cyclops","X-Force","37299"
"Cyclops","Deadpool","37299"
"Cyclops","Apocalypse","37299"
"X-Force","Deadpool","37299"
"X-Force","Apocalypse","37299"
"Deadpool","Apocalypse","37299"
"X-Men","Spider-Man","34442"
"Blade","Avengers","33705"
"Magneto","Rogue","35417"
"Magneto","X-Men","35417"
"Rogue","X-Men","35417"
"Magneto","Rogue","30705"
"Magneto","X-Men","30705"
"Rogue","X-Men","30705"
"Hawkeye","Iron Man","30603"
"Hawkeye","Loki","30603"
"Hawkeye","Thor","30603"
"Iron Man","Loki","30603"
"Iron Man","Thor","30603"
"Loki","Thor","30603"
